hospital,week_start,real_total,estimated_total
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-02-19,274,213.01
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-02-26,269,215.33
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-03-04,295,232.83
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-03-11,314,221.67
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-03-18,261,216.75
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-03-25,254,215.61
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-04-01,286,228.63
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-04-08,276,226.86
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-04-15,322,224.84
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-04-22,281,221.63
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-04-29,303,228.41
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-05-06,318,228.49
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-05-13,339,231.84
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-05-20,311,227.49
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-05-27,313,225.17
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-06-03,316,228.82
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-06-10,321,230.73
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-06-17,296,237.37
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-06-24,318,235.59
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-07-01,300,236.56
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-07-08,317,231.6
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-07-15,279,229.94
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-07-22,274,233.16
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-07-29,325,234.32
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-08-05,346,231.15
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-08-12,346,242.24
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-08-19,303,236.4
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-08-26,314,236.49
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-09-02,283,239.1
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-09-09,292,233.49
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-09-16,350,236.28
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-09-23,357,234.23
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-09-30,309,235.71
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-10-07,303,234.65
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-10-14,325,239.6
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-10-21,323,237.46
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-10-28,308,236.55
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-11-04,380,233.04
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-11-11,334,231.54
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-11-18,321,234.82
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-11-25,359,234.49
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-12-02,321,230.73
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-12-09,415,229.7
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-12-16,331,220.5
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-12-23,186,218.45
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-12-30,165,213.38
HOSPITAL DILSON GODINHO,2024-01-01,99,101.0
HOSPITAL DILSON GODINHO,2024-01-08,102,104.84
HOSPITAL DILSON GODINHO,2024-01-15,111,108.02
HOSPITAL DILSON GODINHO,2024-01-22,104,102.23
HOSPITAL DILSON GODINHO,2024-01-29,107,113.31
HOSPITAL DILSON GODINHO,2024-02-05,124,112.2
HOSPITAL DILSON GODINHO,2024-02-12,86,106.35
HOSPITAL DILSON GODINHO,2024-02-19,129,101.19
HOSPITAL DILSON GODINHO,2024-02-26,115,113.42
HOSPITAL DILSON GODINHO,2024-03-04,99,114.07
HOSPITAL DILSON GODINHO,2024-03-11,114,113.0
HOSPITAL DILSON GODINHO,2024-03-18,118,112.26
HOSPITAL DILSON GODINHO,2024-03-25,99,118.12
HOSPITAL DILSON GODINHO,2024-04-01,111,113.35
HOSPITAL DILSON GODINHO,2024-04-08,112,111.48
HOSPITAL DILSON GODINHO,2024-04-15,111,113.06
HOSPITAL DILSON GODINHO,2024-04-22,106,115.52
HOSPITAL DILSON GODINHO,2024-04-29,97,113.97
HOSPITAL DILSON GODINHO,2024-05-06,121,114.56
HOSPITAL DILSON GODINHO,2024-05-13,113,112.27
HOSPITAL DILSON GODINHO,2024-05-20,115,105.31
HOSPITAL DILSON GODINHO,2024-05-27,94,109.97
HOSPITAL DILSON GODINHO,2024-06-03,102,110.0
HOSPITAL DILSON GODINHO,2024-06-10,122,102.3
HOSPITAL DILSON GODINHO,2024-06-17,101,110.56
HOSPITAL DILSON GODINHO,2024-06-24,111,105.09
HOSPITAL DILSON GODINHO,2024-07-01,90,104.08
HOSPITAL DILSON GODINHO,2024-07-08,116,101.89
HOSPITAL DILSON GODINHO,2024-07-15,108,109.74
HOSPITAL DILSON GODINHO,2024-07-22,93,96.15
HOSPITAL DILSON GODINHO,2024-07-29,120,103.39
HOSPITAL DILSON GODINHO,2024-08-05,126,110.44
HOSPITAL DILSON GODINHO,2024-08-12,98,111.54
HOSPITAL DILSON GODINHO,2024-08-19,130,105.85
HOSPITAL DILSON GODINHO,2024-08-26,117,109.85
HOSPITAL DILSON GODINHO,2024-09-02,134,109.17
HOSPITAL DILSON GODINHO,2024-09-09,115,110.13
HOSPITAL DILSON GODINHO,2024-09-16,146,108.83
HOSPITAL DILSON GODINHO,2024-09-23,111,121.57
HOSPITAL DILSON GODINHO,2024-09-30,116,115.14
HOSPITAL DILSON GODINHO,2024-10-07,132,107.42
HOSPITAL DILSON GODINHO,2024-10-14,129,110.67
HOSPITAL DILSON GODINHO,2024-10-21,118,112.98
HOSPITAL DILSON GODINHO,2024-10-28,114,111.92
HOSPITAL DILSON GODINHO,2024-11-04,104,108.94
HOSPITAL DILSON GODINHO,2024-11-11,137,107.52
HOSPITAL DILSON GODINHO,2024-11-18,112,108.22
HOSPITAL DILSON GODINHO,2024-11-25,145,109.4
HOSPITAL DILSON GODINHO,2024-12-02,114,120.99
HOSPITAL DILSON GODINHO,2024-12-09,150,113.68
HOSPITAL DILSON GODINHO,2024-12-16,149,125.1
HOSPITAL DILSON GODINHO,2024-12-23,89,144.62
HOSPITAL DILSON GODINHO,2024-12-30,95,116.77
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-01-01,2,5.92
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-01-08,4,6.47
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-01-15,5,6.09
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-01-22,2,5.66
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-01-29,5,4.79
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-02-05,18,4.44
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-02-12,2,11.7
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-02-19,4,7.8
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-02-26,9,5.65
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-03-04,14,8.72
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-03-11,9,13.95
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-03-18,9,9.91
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-03-25,2,9.24
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-04-01,7,4.89
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-04-08,5,6.37
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-04-15,2,5.67
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-04-22,5,3.19
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-04-29,3,4.71
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-05-06,2,3.37
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-05-13,6,2.36
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-05-20,3,4.03
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-06-03,5,3.03
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-06-10,3,3.78
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-06-17,6,3.2
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-06-24,3,4.09
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-07-01,8,3.52
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-07-08,5,5.5
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-07-15,2,6.57
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-07-22,4,3.15
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-08-05,12,4.7
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-08-12,3,7.57
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-08-19,3,5.07
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-08-26,6,4.39
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-09-02,4,3.78
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-09-09,2,4.37
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-09-16,8,2.56
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-09-23,8,4.3
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-09-30,8,7.8
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-10-07,4,8.98
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-10-14,6,5.16
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-10-21,6,4.24
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-10-28,2,5.64
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-11-04,2,3.58
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-11-11,4,3.71
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-11-18,6,6.04
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-11-25,5,7.51
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-12-02,3,7.52
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-12-09,7,4.87
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-12-16,8,7.46
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-12-23,3,9.9
HOSPITAL DR ALPHEU GONCALVES DE QUADROS,2024-12-30,4,5.11
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-01-01,338,333.01
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-01-08,346,323.23
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-01-15,378,323.78
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-01-22,318,325.64
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-01-29,350,332.18
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-02-05,357,313.6
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-02-12,296,326.63
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-02-19,324,320.73
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-02-26,318,315.8
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-03-04,374,309.32
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-03-11,363,317.91
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-03-18,356,331.3
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-03-25,295,325.18
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-04-01,359,318.51
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-04-08,386,318.99
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-04-15,349,328.19
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-04-22,375,323.98
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-04-29,357,320.43
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-05-06,332,327.79
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-05-13,372,326.04
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-05-20,395,324.94
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-05-27,327,331.7
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-06-03,378,326.54
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-06-10,340,321.09
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-06-17,404,333.01
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-06-24,409,320.71
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-07-01,334,332.45
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-07-08,389,329.02
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-07-15,389,322.01
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-07-22,369,330.32
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-07-29,370,331.04
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-08-05,381,330.25
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-08-12,346,331.85
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-08-19,328,331.93
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-08-26,315,321.74
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-09-02,360,319.92
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-09-09,354,323.22
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-09-16,359,327.68
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-09-23,369,318.79
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-09-30,370,331.83
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-10-07,387,329.54
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-10-14,353,331.87
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-10-21,357,326.39
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-10-28,336,317.2
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-11-04,378,324.26
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-11-11,319,321.12
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-11-18,392,339.7
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-11-25,373,327.48
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-12-02,362,341.61
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-12-09,352,332.66
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-12-16,387,329.29
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-12-23,291,330.83
HOSPITAL SANTA CASA DE MONTES CLAROS,2024-12-30,286,338.32
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-01-01,166,166.65
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-01-08,159,170.16
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-01-15,161,165.24
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-01-22,176,169.03
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-01-29,177,166.56
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-02-05,152,167.61
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-02-12,166,167.85
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-02-19,181,162.56
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-02-26,200,164.64
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-03-04,163,173.83
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-03-11,197,172.9
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-03-18,196,181.66
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-03-25,157,182.44
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-04-01,197,177.78
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-04-08,195,189.23
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-04-15,212,183.5
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-04-22,183,184.16
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-04-29,169,199.52
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-05-06,176,191.32
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-05-13,175,185.49
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-05-20,178,183.0
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-05-27,155,183.7
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-06-03,154,178.7
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-06-10,159,177.64
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-06-17,149,171.47
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-06-24,152,169.21
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-07-01,161,169.99
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-07-08,178,170.95
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-07-15,188,167.99
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-07-22,134,170.7
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-07-29,171,164.09
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-08-05,172,174.34
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-08-12,142,169.85
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-08-19,155,165.22
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-08-26,159,173.15
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-09-02,130,169.0
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-09-09,154,156.14
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-09-16,174,163.63
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-09-23,162,168.94
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-09-30,166,166.89
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-10-07,163,169.55
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-10-14,163,170.09
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-10-21,151,174.67
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-10-28,140,167.18
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-11-04,169,164.46
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-11-11,170,169.85
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-11-18,155,167.7
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-11-25,172,169.39
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-12-02,169,172.64
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-12-09,156,169.48
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-12-16,146,170.32
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-12-23,141,164.81
HOSPITAL UNIVERSITARIO CLEMENTE DE FARIA,2024-12-30,111,164.57
